split,match,fuel_limit,role_mask,constrained_patrols,verdict,tier,delta,shallow_score,cardinality_score,stable,valid,shallow_settled,cardinality_settled,shallow_signature,cardinality_signature,shallow_nodes,cardinality_nodes
holdout,m-0775,200,4,6,T,0,0,6/60/315,6/60/315,1,1,7664857,7818268,15425040200644236819,9333290074723397071,2174382,1531006
holdout,m-0787,200,16,7,W,3,1,6/60/297,6/60/298,1,1,8590210,8750000,4102566565462436657,8639737200594462753,16994110,13572637
holdout,m-0788,200,64,2,W,3,1,6/60/289,6/60/290,1,1,3811775,3811775,16752127776733703260,653127542041483822,103474163,113806419
holdout,m-0795,200,16,6,T,0,0,6/60/307,6/60/307,1,1,7747675,7747675,7754291774164805176,17753954881302516523,191985,136100
holdout,m-0814,200,128,7,T,0,0,6/60/338,6/60/338,1,1,7830022,8293050,9603537361146392099,6208761494714886806,5490640,14791954
holdout,m-0850,200,128,7,W,3,3,6/60/350,6/60/353,1,1,8403064,8750000,9812999889769195023,5743619055505098194,23929555,16012063
holdout,m-0852,200,64,5,T,0,0,6/60/329,6/60/329,1,1,6695090,6695090,3440652444621289810,7758121051377975085,15590540,17885121
holdout,m-0853,200,64,5,T,0,0,6/60/336,6/60/336,1,1,5454999,6549272,518764760578710348,14029216276398146847,31320478,31192987
holdout,m-0854,200,32,4,T,0,0,6/60/324,6/60/324,1,1,5994839,5994839,635310694925920778,7107522055165707562,10494479,21122943
holdout,m-0859,200,128,5,W,3,2,6/60/397,6/60/399,1,1,6975300,6975300,4426602540295360989,13106988117864359634,47846095,20105548
holdout,m-0860,200,2,7,T,0,0,6/60/338,6/60/338,1,1,7028789,8342744,10093074094515031755,10835071214148389223,1388410,1530640
holdout,m-0861,200,128,7,W,3,3,6/60/328,6/60/331,1,1,7500168,7500168,5786127920857175904,17534229217139092643,190050,75903
holdout,m-0862,100,32,7,T,0,0,6/60/218,6/60/218,1,1,2502042,2502076,3453294263744926938,9605078648940825924,21116,18344
holdout,m-0863,300,128,0,T,0,0,6/60/336,6/60/336,1,1,1385251,1385251,7370345534506404555,7370345534506404555,214102713,214102713
holdout,m-0864,200,1,4,T,0,0,6/60/379,6/60/379,1,1,5709721,5722517,10845268018722400460,11681367530573686508,254912893,311777816
holdout,m-0865,100,64,7,T,0,0,6/60/197,6/60/197,1,1,4875313,5000198,12226590194559240420,3496259950245438827,146865,172242
holdout,m-0877,100,64,7,W,3,3,6/60/289,6/60/292,1,1,3777829,3779884,12694780732577902493,16588415070482503003,566382,272715
holdout,m-0878,100,4,7,T,0,0,6/60/207,6/60/207,1,1,2290333,2526023,13751297321713030958,6722414448508390716,100722,103956
holdout,m-0879,100,128,7,W,3,1,6/60/340,6/60/341,1,1,6289407,6360366,10520808280037845598,3482321992169451415,1816755,1683996
holdout,m-0880,200,8,3,T,0,0,6/60/346,6/60/346,1,1,3002532,3195887,16276068757088408234,10205526374255787030,6481348,7115033
holdout,m-0882,300,1,1,T,0,0,6/60/341,6/60/341,1,1,2603110,2656505,360246970694006773,12478924247930517520,272913786,272913786
holdout,m-0885,300,8,1,T,0,0,6/60/360,6/60/360,1,1,2267585,2466441,9173443366752326904,11875440806970715844,298576012,304635404
holdout,m-0886,300,1,0,T,0,0,6/60/359,6/60/359,1,1,2431219,2431219,17652134450633042312,17652134450633042312,959624969,959624969
holdout,m-0891,300,4,1,T,0,0,6/60/352,6/60/352,1,1,3026188,3026188,18224185993552199904,2551200592189764405,345481230,318976118
holdout,m-0892,200,1,5,W,3,2,6/60/317,6/60/319,1,1,5624920,5624920,15401776636483216983,4980320380648656388,12544716,6207231
holdout,m-0895,200,32,6,T,0,0,6/60/314,6/60/314,1,1,4565209,6344315,8230909589297431075,6551445053610515435,13663,17161
holdout,m-0896,200,8,6,T,0,0,6/60/329,6/60/329,1,1,6843964,7706662,11653973102611703291,1428060031375852506,513841,523654
holdout,m-0897,100,2,7,T,0,0,6/60/273,6/60/273,1,1,1912746,2163607,16290699090178050967,8297187400202461083,35554,36049
holdout,m-0901,300,16,0,T,0,0,6/60/370,6/60/370,1,1,3565570,3565570,1358064297209103508,1358064297209103508,62381903,62381903
holdout,m-0906,300,4,1,T,0,0,6/60/345,6/60/345,1,1,2872089,2872089,14081529962782994921,16389367056490291722,61144,69228
holdout,m-0909,300,2,0,T,0,0,6/60/370,6/60/370,1,1,1765472,1765472,8395015763611229989,8395015763611229989,10917874,10917874
holdout,m-0910,300,64,0,T,0,0,6/60/383,6/60/383,1,1,1720952,1720952,11826573968364112440,11826573968364112440,379348952,379348952
holdout,m-0912,300,8,2,T,0,0,6/60/367,6/60/367,1,1,2174967,2859434,18351983060555791167,8028689931749191425,206947175,206947175
holdout,m-0915,300,128,1,T,0,0,6/60/380,6/60/380,1,1,2810596,2810596,14952583482615072389,1695373741403107299,123809207,129220605
holdout,m-0921,300,2,0,T,0,0,6/60/395,6/60/395,1,1,1804148,1804148,6573866450971348502,6573866450971348502,593784738,593784738
holdout,m-0922,300,1,0,T,0,0,6/60/418,6/60/418,1,1,3370817,3370817,3732953910653337142,3732953910653337142,1151183253,1151183253
holdout,m-0926,300,128,0,T,0,0,6/60/436,6/60/436,1,1,1793293,1793293,3767386316738354425,3767386316738354425,93861702,93861702
holdout,m-0927,300,1,0,T,0,0,6/60/423,6/60/423,1,1,1673244,1673244,2380121692594586974,2380121692594586974,6078627,6078627
holdout,m-0928,200,4,5,T,0,0,6/60/349,6/60/349,1,1,4176169,5008005,10760991426444777676,16563607198284803238,57474209,55859973
holdout,m-0929,200,1,6,T,0,0,6/60/362,6/60/362,1,1,6666739,7744634,1838810004675692532,13848022053794188873,14654449,14926177
holdout,m-0930,100,16,7,T,0,0,6/60/314,6/60/314,1,1,3875390,5617413,8768501290975943670,2962072801984601667,894472,879490
holdout,m-0931,300,32,0,T,0,0,6/60/452,6/60/452,1,1,2113863,2113863,4388756401109508333,4388756401109508333,1482854086,1482854086
holdout,m-0933,300,64,1,T,0,0,6/60/430,6/60/430,1,1,3257618,3257618,13718546193963806490,11987392041464196155,3737243,3771666
holdout,m-1022,300,16,1,W,3,1,6/60/403,6/60/404,1,1,2578870,2578870,9748680982741121954,6867475794613903834,547421601,439064177
holdout,m-1043,200,32,7,T,0,0,6/60/387,6/60/387,1,1,8750000,8750000,2767552285578552848,6241527838928924596,8780872,12334378
holdout,m-1134,200,64,7,T,0,0,6/60/317,6/60/317,1,1,8697624,8750000,12584183252242926035,13073735192223734416,742138,784411
holdout,m-1138,100,16,7,W,3,1,6/60/322,6/60/323,1,1,5000414,5000414,13714301576243117678,9931561031832498544,183198,197454
holdout,m-1235,200,32,6,T,0,0,6/60/337,6/60/337,1,1,6097464,6442341,14836000184105330417,8692626546119511545,584226,606426
holdout,m-1241,100,32,7,T,0,0,6/60/340,6/60/340,1,1,4216952,4570026,10370020391698221032,528474526904623800,2393174,1345589
holdout,m-1252,100,0,8,T,0,0,6/52/138,6/52/138,1,1,780,780,1308767820149208618,1308767820149208618,17,17
holdout,m-1255,100,64,7,T,0,0,6/60/247,6/60/247,1,1,2822443,2887000,235695678693381677,14390737258361523349,155721,155952
holdout,m-1258,300,16,1,T,0,0,6/60/415,6/60/415,1,1,2181204,2451392,4870662779111630897,2398288813998021447,87499404,86439425
holdout,m-1264,100,128,7,W,3,2,6/60/261,6/60/263,1,1,5000352,5000352,14384812931626267925,11335863001394852845,426243,195210
holdout,m-1266,100,1,7,T,0,0,6/60/230,6/60/230,1,1,1965856,2032848,12137684211886609431,680218635657808088,51654,54261
holdout,m-1279,100,1,7,T,0,0,6/60/310,6/60/310,1,1,4973765,5131919,8320791958578530414,3663006668851084419,758182,333340
holdout,m-1280,100,192,6,W,3,2,6/60/300,6/60/302,1,1,7500000,7500000,5469750092979426615,13025148285576562412,4389628,1147345
holdout,m-1283,100,136,6,T,0,0,6/60/312,6/60/312,1,1,4572721,5293948,7805420150473394434,3515119327439703473,11510929,11798953
holdout,m-1284,100,32,7,T,0,0,6/60/277,6/60/277,1,1,4243396,5447310,10033595746994954703,12986437512327280769,3115876,3199069
holdout,m-1286,300,4,1,T,0,0,6/60/412,6/60/412,1,1,2260013,2450898,5911340600451165555,4080185122737009000,564366166,572714845
